formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
Th3B2C3,3,1.1333333333333333,1.1712500000000001,0.4720404879056692,0.4875817239191806,1.03,0.4675,1.0172720261687684,0.9694326959425701,84.95333333333333,94.221125,104.00571899766966,106.75350402145767,221.227,84.31150000000001,0.36343450730642335,0.32071249064401564,3.666666666666666,3.75,0.4714045207910317,0.4330127018922193,1,0.75,1.0900596587107838,1.0549201679861442,1.9633333333333334,1.9537499999999999,0.5131817958146562,0.543551687974566,1.2499999999999998,0.4687499999999999,1.0631491695279118,1.0466852681742356,8.621666666666666,8.662125,2.0352081504248054,2.155249255161686,4.953600000000001,2.1481125000000003,1.0708855849588979,1.0469873332033433,5,0.75,0.2,9.0
V9Cr3B8,3,1.1333333333333333,1.1135000000000002,0.21638443156156645,0.2326644579646836,0.4900000000000001,0.4065000000000001,1.0794372605769536,0.9960047000821124,37.91633333333334,35.0477,19.171194543434748,19.79234016760019,41.185,18.5995,0.9412730841874156,0.8702507234255618,4.666666666666667,4.35,1.247219128924647,1.1521718621802912,3,1.35,1.060944240790747,1.0222323070437096,1.7766666666666668,1.7985,0.18660713336371212,0.1974404973656621,0.41000000000000014,0.5670000000000001,1.0932161064493182,0.9980975165704407,7.2702333333333335,7.3699650000000005,0.7267880311495384,0.757767995018924,1.5518,2.3042250000000006,1.0937215071063697,0.9976295638144488,2,2.1,0.48275862068965525,4.65
Hf20Si12B,3,1.1866666666666665,1.3960606060606062,0.2982541794435672,0.21114319991977004,0.7300000000000001,0.9203030303030304,1.0667406804324155,0.6984317205442245,72.46233333333333,118.71645454545455,75.303855502594,74.19623312707954,167.679,107.84815151515153,0.5755135518772763,0.3120218695559339,3.6666666666666665,3.9696969696969697,0.4714045207910317,0.17141982574219333,1,2.3333333333333335,1.0900596587107838,0.7555361311134141,1.7466666666666666,1.5406060606060603,0.3209707497922859,0.2993522238144607,0.74,0.7260606060606062,1.08093723582116,0.8316128755800646,7.758266666666667,7.352133333333334,0.6625460705155194,0.6541621681373987,1.4729,3.884969696969697,1.0948880206725986,0.8052773500088936,4,1.2121212121212122,0.09732360097323602,14.545454545454547
Li7B18O,3,1.0033333333333334,1.0092307692307692,0.37187214051188194,0.3117188461631001,0.86,0.5492307692307692,1.0329879305645044,0.779338625637904,11.250333333333334,9.968615384615386,3.7109389048535353,2.0875430548654945,9.058,6.869192307692307,1.0437726448507736,0.7009427345133994,3.333333333333333,2.576923076923077,2.0548046676563256,1.1153846153846154,5,1.8461538461538458,0.8979457248567797,0.625930434715946,2.1533333333333333,1.8084615384615383,1.0074831126238406,0.5694578549117661,2.46,1.28,0.9856539592154421,0.6652403590134377,9.1026,7.720153846153846,3.4062638486568635,1.7403355249515204,8.2264,5.220996153846154,1.0292424213532192,0.7166875339751205,0,0,0.0,0
Sr(NiB)2,3,1.4100000000000001,1.262,0.5506359959174482,0.482095426238416,1.3199999999999998,0.16799999999999998,1.0237547708728671,1.0849566099577024,52.37466666666667,45.3256,31.6738232860442,30.095535427036353,76.809,19.1528,0.877673413302091,0.9323200691003757,5.0,5.6,3.559026084010437,3.6110940170535577,8,3.6,0.8608513906312316,0.7589367727620596,1.6333333333333333,1.77,0.4860955553066587,0.41410143684850936,1.09,0.6260000000000001,1.0501217008941053,0.9591854028083124,7.2109000000000005,7.514099999999999,1.1051391496096772,0.9560426810556109,2.6031000000000004,2.1802200000000003,1.0864780999479953,1.01279522105089,3,3.2,0.5714285714285715,0.8
V11ReB8,3,1.1733333333333333,1.1265,0.24362995619495478,0.24232777389313018,0.5400000000000001,0.6575000000000001,1.0757589850669276,0.8134626533530389,82.65333333333334,41.652849999999994,75.03397319585012,38.37631519475912,175.396,23.693700000000003,0.6767974507137473,0.8367749468407761,5.0,4.3,1.632993161855452,1.1445523142259597,4,2.4,1.0437570363314086,0.8462311548636963,1.856666666666667,1.8075,0.17016332024133632,0.19844079721670146,0.41000000000000014,0.8015,1.0943563796288733,0.8616506383661018,7.6259,7.421285000000001,0.6503046106761559,0.7527314283826603,1.5518,3.318735,1.0949232849794914,0.8617100686448158,4,1.9,0.38,4.35
Cr2(BW)3,3,1.1500000000000001,1.1375000000000002,0.23151673805580458,0.2426803453104516,0.5400000000000001,0.20250000000000007,1.0773404331230747,1.0685513996831746,82.21566666666666,85.99312499999999,73.80008988401633,77.4521607323474,173.029,64.885875,0.6843235505155262,0.6068108779828632,5.0,4.875,1.4142135623730951,1.4523687548277813,3,1.125,1.0549201679861442,1.0579054247036734,2.02,2.065,0.2861235164516658,0.27179955849853765,0.7,0.47000000000000003,1.0884793959745118,1.0534735612764612,7.642833333333333,7.752375,0.6444941599597489,0.5994163176582701,1.5315000000000003,1.4201249999999999,1.0950027903299804,1.0662451331784457,4,2.75,0.2716049382716049,4.75
Sm11(CoB)40,3,1.2933333333333332,1.1318681318681318,0.3971845358967989,0.31646367459168284,0.9700000000000001,0.3318681318681319,1.0511207500095023,1.032764827855829,73.36800000000001,48.832087912087914,57.87778945905474,43.889515169280116,139.549,21.15252747252747,0.7611521665696641,0.9308874001154226,6.666666666666666,6.241758241758242,2.6246692913372702,2.8874136087762623,6,2.989010989010989,1.0104127537805414,0.9063782846894899,1.6966666666666668,1.8645054945054942,0.3780946383586464,0.26823093107878676,0.8700000000000001,0.7552747252747253,1.0722870772035913,0.908322334903978,7.274233333333333,7.793853846153847,1.1654617005957577,0.8209153899338604,2.6543,2.965267032967033,1.0852462720816758,0.9289604875805402,4,3.076923076923077,0.49295774647887325,3.956043956043956
YBN2,3,1.1133333333333335,1.01,0.49546835306494497,0.46491934784433314,1.11,0.24500000000000002,1.0054930886363196,1.0521038079821037,37.908,31.932750000000002,36.084628370909776,32.91938852997577,78.095,19.52375,0.674109733683586,0.7939697195688796,3.666666666666667,4.0,0.9428090415820634,1.0,2,1.75,1.0670895187820832,0.9214934308679616,2.1,2.335,0.744222189044822,0.7622827559377163,1.82,1.215,1.0346666964821356,0.8776205769471435,9.683133333333334,10.895875,3.5337644067229816,3.7118519921832824,8.3168,5.712725000000001,1.0343448970933502,0.8637308781683988,3,0.25,0.0625,6.75
B2CN,3,0.7666666666666666,0.7825,0.053124591501697425,0.053560713214071375,0.13,0.24,1.0962034181696891,1.0163065218712237,12.276333333333334,11.909999999999998,1.3181819129223233,1.30606393411655,3.1959999999999997,2.40275,1.092891909397045,1.06582886063967,4.0,3.75,0.816496580927726,0.82915619758885,2,0.5,1.0775563270668007,1.0851886129676505,2.5433333333333334,2.4175,0.40827550610940266,0.41535376488001163,1.0,0.38250000000000006,1.0856261780903413,1.0793736429199046,11.364133333333335,10.5976,2.5469356520249105,2.5744671225323508,6.2361,1.3339249999999998,1.073291131879035,1.0862792401920136,0,0,0.0,0
Li2B2C,3,1.04,1.0939999999999999,0.34029399054347115,0.3485168575549826,0.75,0.45400000000000007,1.0479178445451063,0.9643401889349406,9.921,9.503,2.163376989800899,2.1372636711458886,5.069999999999999,1.9221999999999997,1.0735633820397747,1.065404128989082,2.6666666666666665,2.4000000000000004,1.247219128924647,1.2000000000000002,3,0.8000000000000002,0.9743147528693494,1.0114042647073518,1.856666666666667,1.7180000000000002,0.6539283005209532,0.6306948549021151,1.5699999999999998,0.42400000000000004,1.0312806875586398,1.051310616534339,8.316666666666666,7.72794,2.3958822763696515,2.1928765880459395,5.868600000000001,1.1625200000000002,1.056259470475326,1.07847779051547,0,0,0.0,0
