formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
BC7,2,0.8,0.7775000000000001,0.02999999999999997,0.01984313483298441,0.05999999999999994,0.5700000000000001,0.6924438906722563,0.39287503941592045,11.411,11.861,0.5999999999999996,0.3968626966596884,1.1999999999999993,9.158249999999999,0.6917641703421347,0.3546627434863796,3.5,3.875,0.5,0.33071891388307384,1,3.125,0.6829081047004717,0.3179367802622418,2.295,2.4862499999999996,0.2549999999999999,0.16866664608036758,0.5099999999999998,1.9762499999999998,0.6869615765973233,0.33068063083197863,9.779150000000001,10.890012500000001,1.4811500000000004,0.9796886385958299,2.962300000000001,8.8155125,0.6816328541194301,0.3145141042631431,0,0,0.0,0
LiB11,2,1.175,0.8875,0.34500000000000003,0.1907059254454355,0.6900000000000001,0.6341666666666665,0.6493999413111733,0.409875901475131,8.876,10.4885,1.935,1.0696114948896165,3.87,9.331666666666667,0.6691924992282364,0.21340202865021354,2.0,2.8333333333333335,1.0,0.5527707983925666,2,2.6666666666666665,0.5623351446188083,0.13269142083987176,1.51,1.9516666666666667,0.53,0.2929685231480603,1.06,1.788333333333333,0.6302174423618359,0.17376264865993382,6.84485,8.055808333333333,1.45315,0.803258885684158,2.9063,7.157191666666666,0.6704394897524042,0.21517889284774744,0,0,0.0,0
BC5,2,0.8,0.78,0.02999999999999997,0.022360679774997876,0.05999999999999994,0.5033333333333334,0.6924438906722563,0.4673519409007352,11.411,11.810999999999998,0.5999999999999996,0.44721359549995765,1.1999999999999993,8.207333333333334,0.6917641703421347,0.42711641627614855,3.5,3.8333333333333335,0.5,0.3726779962499649,1,2.8333333333333335,0.6829081047004717,0.38721237518636065,2.295,2.465,0.2549999999999999,0.19006577808748204,0.5099999999999998,1.7850000000000001,0.6869615765973233,0.4011898621870057,9.779150000000001,10.766583333333333,1.4811500000000004,1.1039840282912714,2.962300000000001,8.000583333333335,0.6816328541194301,0.38343531975279926,0,0,0.0,0
B3Ir2,2,1.095,1.042,0.26500000000000007,0.2596459127350169,0.5300000000000001,0.046000000000000096,0.6635702005597852,0.6921724347433411,101.51400000000001,83.3734,90.703,88.87042725586504,181.406,70.40020000000001,0.20797228008606375,0.27336748191592175,6.0,5.4,3.0,2.939387691339814,6,1.8000000000000003,0.5623351446188083,0.6365141682948129,2.12,2.104,0.08000000000000007,0.07838367176906176,0.16000000000000014,0.34399999999999986,0.6924350143316284,0.6797211720629037,8.6325,8.5656,0.33450000000000024,0.32774172758438946,0.6690000000000005,1.3919999999999995,0.6923962534096372,0.6798836027293212,4,2.8,0.2545454545454545,1.2
NdB4,2,1.325,1.028,0.49500000000000005,0.396,0.9900000000000001,0.3,0.621643080721715,0.6499391667620699,77.5265,37.4972,66.71549999999999,53.3724,133.43099999999998,20.199599999999997,0.2529258490132933,0.54006282691007,4.5,3.5999999999999996,1.5,1.2,3,1.2000000000000002,0.6365141682948128,0.6365141682948128,1.5899999999999999,1.86,0.45000000000000007,0.36000000000000004,0.9000000000000001,1.4040000000000001,0.652544773153785,0.3720354068272115,6.9115,7.743399999999999,1.3864999999999998,1.1092,2.7729999999999997,5.5334,0.6728882775647727,0.40983855000207803,4,0,0.0,0
Th2B15,2,1.315,0.9441176470588235,0.48500000000000004,0.3125240475176536,0.9700000000000001,0.5205882352941176,0.6235000260661467,0.5322955412332303,121.42450000000001,36.83770588235294,110.6135,71.27706954658552,221.227,17.759470588235295,0.1820439745048526,0.571955602951174,3.5,3.1176470588235294,0.5,0.32218973970892123,1,2.176470588235294,0.6829081047004717,0.4243420197199884,1.67,1.9529411764705884,0.37,0.2384204073846017,0.74,1.6470588235294117,0.6683986058406349,0.27463029666953964,7.302350000000001,8.063729411764706,0.9956499999999999,0.6415764286823749,1.9912999999999998,6.5798,0.6838229775100104,0.30716967946750817,5,0.23529411764705882,0.07547169811320754,1.8823529411764706
MgB3,2,1.215,1.0225,0.38500000000000006,0.33341978045700893,0.7700000000000001,0.22249999999999992,0.6420672833219068,0.6692809710620573,17.558,14.1845,6.747,5.8430733993336075,13.494,2.032,0.6173820332112447,0.6828508012873559,2.5,2.75,0.5,0.4330127018922193,1,1.75,0.6730116670092565,0.47413931305783735,1.675,1.8575,0.365,0.31609927238132013,0.73,1.2025000000000001,0.6692131345606754,0.4657552557044423,7.9721,8.13505,0.32589999999999986,0.28223767909334846,0.6517999999999997,4.3119499999999995,0.6923113576367339,0.5452205738106353,1,0,0.0,0
ErB4,2,1.295,1.016,0.465,0.37200000000000005,0.93,0.312,0.6272182023411117,0.6452255562261415,89.035,42.1006,78.22399999999999,62.5792,156.44799999999998,24.802999999999997,0.22892235580466486,0.5078408472830716,8.5,5.199999999999999,5.5,4.4,11,0.3999999999999999,0.4659992569610426,0.6901856760188042,1.6400000000000001,1.8800000000000001,0.4,0.32000000000000006,0.8,1.3840000000000001,0.6631008252157147,0.39001069676858585,7.20285,7.85994,1.0951499999999998,0.8761199999999999,2.1902999999999997,5.416860000000001,0.6815435428472723,0.43198537379447355,4,0,0.0,0
TmB4,2,1.29,1.0139999999999998,0.46,0.36800000000000005,0.92,0.314,0.6281482830466849,0.6444037942876543,89.8725,42.4356,79.0615,63.2492,158.123,25.137999999999998,0.22736993308029568,0.505639067765763,9.0,5.4,6.0,4.8,12,0.5999999999999996,0.45056120886630463,0.6869615765973234,1.645,1.8820000000000001,0.395,0.316,0.79,1.3820000000000001,0.6640343589507586,0.39174512596848376,7.24115,7.87526,1.0568499999999998,0.8454799999999999,2.1136999999999997,5.401540000000001,0.6824582565213817,0.43475632587607926,4,0,0.0,0
YbB4,2,1.385,1.052,0.555,0.444,1.1099999999999999,0.276,0.6105581079728862,0.6583253714096493,91.9325,43.2596,81.1215,64.8972,162.243,25.962000000000003,0.22364888223549473,0.500302423961987,9.5,5.6,6.5,5.2,13,0.7999999999999998,0.4361623253853443,0.6829081047004717,1.57,1.852,0.47,0.376,0.94,1.4120000000000001,0.6476435624006549,0.36450819373054544,7.2761,7.88924,1.0219,0.8175200000000001,2.0438,5.387560000000001,0.6832519426177333,0.4372578188088634,4,0,0.0,0
